text,label
"Education Details January 2012 to January 2013 B.E. Electrical Shivaji University September 2008 HSC Pune, Maharashtra Pune University July 2006 SSC Pune, Maharashtra Pune University Electrical Engineer Electrical Engineer  R K ELECTRICAL PVT. LTD Skill Details Company Details company  R K ELECTRICAL PVT. LTD description  Experience 1 Year 3 Months Troubleshooting and Maintenance of following Electrical Equipment â All Type of Maintenance of Utility. â Electrical and Mechanical Maintenance. â Two 625 KVA Diesel Generator Set Kirloskar â HTLT Switchgear With Protection System Using Relays and Provision For Interlocking CS, Kirloskar â Handling HT Vacuum  SF6 Circuit Breaker, Transformer Up to 5000 KVA, LT Air circuit Breaker 2000A â Maintenance of STP and WTP Plant. â Maintenance of Air Blower, Actuators, Soft Starter, EOT Crane, Mono Rail, Centrifugal or Vertical Pumps, Hydraulic Machine, Rolling Machine, Lath Machine, Drill Machine, AHU, HVAC, Chiller etc. â Basic knowledge of PLCSCADA Operation. â Trouble shooting of Switchgear and Control Panel, Pump and Motor â Maintenance of UPS, Battery Charger and Battery Bank â Motor Testing Both HT  LT Up to 450 KW â Monitoring and Controlling the 110V Control Panel and Relays Panel â Involved in Fault Finding  Relay Resetting â Monitoring and Correcting Power Factor â Service and Maintenance of Up to 55 KW Submersible Pump â Maintenance of MCC and PCC Panel â Servicing of Motor and Associated Component and Motor Operated Valve â Problem Solving of Power Contactor, Auxiliary Contactor Relay, CT and PT â Effecting PreventivePredictive Maintenance Schedules Equipment in Order to Increase the Uptime Reliability â Maintenance  Operation in Day to Day Activity â Operation, Preventive Maintenance, Day to Day Breakdown Maintenance Conventional Maintaining of Log Book and Check List. â 3322kV Main Feeder  2211kV Distribution Line Maint.  H.TL.T SS Break Down Work. ELECTRICAL SAFETY Knowledge of Various Aspect of Safety  Its Application â Requirement, Familiar With Various Safety Equipment and Tools â Lockout, Tag out of Electrical Switchgear During Work â Issue of Work Permit Line Clearance to Work on Electrical Distribution Network â Requirement  Proper Usage of Protective Equipment â Accident Statistics",Electrical Engineering
"Education Details May 2014 Diploma Nutrition Education Bengaluru, Karnataka IGNOU University June 2004 Bachelor of Science Clinical Nutrition and Dietetics Bengaluru, Karnataka Smt. VHD Institute of HomeScience Health and wellness coach Advance PG diploma in Clinical research, Clinical data management and SAS Skill Details Company Details company  GOQii Technologies Ltd description  â Motivate players i.e. GOQii subscribers to make a permanent shift to a healthier lifestyle and enhance health, nutrition and karma â Track and analyse players lifestyle and fitness data captured through the GOQii band. â Design custom wellnessfitness goals mutually with players and coach them in meeting these goals. â Interact with GOQii Players on a daily basis via GOQii App textaudio. company  description  VIA Health Marketing  Innovations â Viamedia health had jointly organized a National Campaign of Maternal Nutrition Evaluation with GlaxoSmithKlineConsumer Healthcare. â Conduct Maternal Nutritional Counselling Camps with practicing Gynaecologists at different hospitalsclinics allotted by the medical representative. â Conveying the Importance of every nutrient required during this time and foods that contain this type of nutrients. â Coordinating with the Area Branch Manager and in turn reporting to the ViaMedia Manager with the daily reports. company  LifeKonnect Department description  United Health Care India Pvt. Ltd â LifeKonnect business offers Health Checkups across 800 Cities  3000 Diagnostic Centres and leaders in this business and also looks into the Operations  organising  supervising medicals for customers of different Insurance companies whose medical come under the rule  regulation of IRDA  MNYL Iinsurance, BAXA life Insurance, METLIFE insurance, Canara HSBC insurance. â To proactively monitor the deferrals and ensure that they are done within the stipulated time line. â Ensuring a high level of professionalism through proactive Customer relationship management by resolving their queries and complaints in a fair manner within the specified time. â Coordinating with the Lifekonnect members from different centres and in turn reporting to the Team leader. company  VLCC HealthCare Ltd description  Counselling to individuals on nutrition status, providing diet instructions to clients and impact on eating  nutrition. Create and present inservices to the clients. â Handling enquiries from Customers  Distributors through emails, letters, telephone etc. â Preparing Payment Bills for the customers. â Assisting the Slimming Manager in conference calls to discuss Nutritional care plans, and Nutrition education. â Coordinating with the sales members and in turn reporting to the Sales Manager.",Health and fitness
"TECHNICAL PROFICIENCIES Platform UbuntuFedoraCent OSWindows Database MySQL Languages Python, Tensorflow, Numpy, C, C Education Details January 2016 ME Computer Engineering Pune, Maharashtra Savitribai Phule Pune University January 2014 B.E Computer Engineering Pune, Maharashtra Savitribai Phule Pune University January 2010 RYK Science College, Maharashtra state board January 2008 Maharashtra state board Python developer Python Developer Skill Details C Exprience  6 months MYSQL Exprience  6 months PYTHON Exprience  6 monthsCompany Details company  Fresher description  Python programming",Python Developer
"Education Details July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY SAP HANA Developer SAP HANA Developer  Schlumberger Skill Details SAP HANA Exprience  60 months SAP BO Exprience  36 monthsCompany Details company  Schlumberger description  Schlumberger is the worlds leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries. RoleSAP HANA Developer Team Size 12 Duration Feb 2017 to Till Date Responsibilities Working on Suit on HANA and Native HANA Systems. Working on end to end implementation for Release 2.3 and 2.4. Developing HANA Information Models Calculation Views, Table Functions, Procedures. Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues. Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc. Worked on to bring the Tables in SAP HANA Landing zone using SDA. Working on to resolve the performance issues in HANA views by applying filter, joins etc. Interacting with the Business and functional team members, based on the discussion Creating Design Documents, Technical Specification and Test Documents. Successfully implemented the Release 2.2 and 2.3 for US, Ecuador and Canada. Successfully completed the Selfservice project for Finance Domain and created Reports in Analysis of office. Working on to create the Power BI Reports. Working on to resolve production defects and Incidents by using HPALM and Remedy Tools. Working on to resolve the issues in an existing HANA Views. Working on to promote the Objects in different environment by using CharmSolmon. Working on to enhance the performance of the HANA views by using PLANVIZ. Worked on to create the BO Reports for Vendor Master. 2. Aero Space DesignHoneywell company  Fujitsu Consulting India description  Responsibilities â HANA Data Model Development and Modification of Existing Models. â Providing estimation to create the data model based on business Request. â Creating Views Attribute, Analytical and Calculation Views base on business requirement â Creation of Design document and Technical design document. â Brought the data into HANA Landing zone using SLT and SDA. â Handled complex performance issues. â Worked SAP Landscape transformation for data replication from source DB to HANA DB â Solved SIT tickets on HANA Information Model. â Developing HANA Information Models Calculation Views, Table Functions, Procedures. â Modifying existing models to include tables, columns etc. necessary to complete the requirement. â Configuring business objects to fetch data from HANA. â Editing, Modifying exiting reports to fetch data from HANA as per the requirement. 3. Mc Donald Company Fujitsu Consulting India Client MC Donald RoleSAP BO Developer Team Size 3 Duration July2013to June2014 Responsibilities â Providing estimation to create the Universe and Webi Reports based on business request. â Worked on creating the Universes on top of SAP HANA and BW Resources. â Worked on creating the Complex Reports in webi. â Worked on providing the Row level and Folder level security. â Worked on Scheduling the Reports. Tools and Technology Knowledge SAP HANA SPS12 SAP ECC 6.0 SQL Remedy SharePoint SAP Logon WEBI Power BI",SAP Developer
"SKILLS Bitcoin, Ethereum Solidity Hyperledger, Beginner Go, Beginner R3 Corda, Beginner Tendermint, Nodejs, C Programming, Java, Machine Learning specilaized in Brain Computer Interface, Computer Networking and Server Admin, Computer Vision, Data Analytics, Cloud Computing, Reactjs, angularEducation Details January 2014 to January 2018 Bachelor of Engineering Computer Science  Engineering Thakur College of Engineering and Technology September 2016 to March 2017 Dynamic Blood Bank System Mumbai, Maharashtra IIT January 2014 CBSE Senior Secondary January 2011 CBSE Banking VIDYASHRAM PUBLIC SCHOOL Blockchain Developer Blockchain Developer  Zhypility Technologies Skill Details NETWORKING Exprience  27 months DATA ANALYTICS Exprience  11 months COMPUTER VISION Exprience  6 months JAVA Exprience  6 months MACHINE LEARNING Exprience  6 monthsCompany Details company  Zhypility Technologies description  une 2018 company  Area Business Owner Amway Enterprise Limited description  Business Strategizing Promotion, Analytics and Networking Terms company  Virtual description  Developing Prototype of Smart India Hackthon to deployment level. 3.Networking And Switch Intern Bharti Airtel Private Limited Mumbai company  1.International Research Scholar University Of Rome, Tor Vergata Rome description  Nov 2017  Nov 2017 Has done research on Reality Based Brain computer Interface and proposed paper in International Journal of Advanced Research IJAR20656 accepted paper by reviewer and Smart Kisan Revolutionizing Country IJSRD accepted for publication company  description  under Reliance Jio Mumbai Dec 2017  Jan 2017 company  Maharastra State Government Hackthon description  company  Virtual description  I was handling group of Interns in the marketing and sales team of nearby to promote on all social media platform the nearby products. company  Promotion And Stock Marketing Drums Foods International description  company  8.Data Science And Web Analytics POSITRON INTERNET Virtual description  company  description  I was making people aware about women equality rights and raise voice against violence through various modes of events and other sources of media to help the society. company  IIT Bombay And IIT KGP Startup description  company  IIT Bombay And IIT KGP Startup description",Blockchain
"Technical Skill Set Programming Languages Apache Hadoop, Python, shell scripting, SQL Technologies Hive, Pig, Sqoop, Flume, Oozie, Impala, hdfs Tools Dataiku, Unravel, Cloudera, Putty, HUE, Cloudera Manager, Eclipse, Resource Manager Initial Learning Program Tata Consultancy Services June 2015 to August 2015 Description This is a learning program conducted by TCS for the newly joined employees, to accomplish them to learn the working standard of the organization. During this period employee are groomed with various technical as well as ethical aspects. Education Details B.E. Electronics  Communication Indore, Madhya Pradesh Medicaps Institute of Technology  Management Hadoop developer hadoop,hive,sqoop,flume,pig,mapreduce,python,impala,spark,scala,sql,unix. Skill Details APACHE HADOOP SQOOP Exprience  31 months Hadoop Exprience  31 months HADOOP Exprience  31 months Hive Exprience  31 months SQOOP Exprience  31 months python Exprience  Less than 1 year months hdfs Exprience  Less than 1 year months unix Exprience  Less than 1 year months impala Exprience  Less than 1 year months pig Exprience  Less than 1 year months unravel Exprience  Less than 1 year months mapreduce Exprience  Less than 1 year months dataiku Exprience  Less than 1 year monthsCompany Details company  Tata Consultancy Services description  Project Description Data warehouse division has multiple products for injecting, storing, analysing and presenting data. The Data Lake program is started to provide multitalent, secure data hub to store applications data on Hadoop platform with strong data governance, lineage, auditing and monitoring capabilities. The object of the project is to provide necessary engineering support to analytics and application teams so that they can focus on the business logic development. In this project, the major task is to set up the Hadoop cluster and govern all the activities which are required for the smooth functioning of various Hadoop ecosystems. As the day and day data increasing so to provide stability to the ecosystem and smooth working of it, Developing and automating the various requirement specific utilities. Responsibility 1. Developed proactive Health Check utility for Data Lake. The utility proactively checks the smooth functioning of all Hadoop components on the cluster and sends the result to email in HTML format. The utility is being used for daily Health Checks as well as after upgrades. 2. Getting the data in different formats and processing the data in Hadoop ecosystem after filtering the data using the appropriate techniques. 3. Developed data pipeline utility to ingest data from RDBMS database to Hive external tables using Sqoop commands. The utility also offers the data quality check like row count validation. 4. Developed and automated various cluster health check, usage, capacity related reports using Unix shell scripting. 5. Optimization of hive queries in order to increase the performance and minimize the Hadoop resource utilizations. 6. Creating flume agents to process the data to Hadoop ecosystem side. 7. Performed benchmark testing on the Hive Queries and impala queries. 8. Involved in setting up the cluster and its components like edge node and HA implementation of the services Hive Server2, Impala, and HDFS. 9. Filtering the required data from available data using different technologies like pig, regex Serde etc. 10. Dataiku benchmark testing on top of impala and hive in compare to Greenplum database. 11. Moving the data from Greenplum database to Hadoop side with help of Sqoop pipeline, process the data to Hadoop side and storing the data into hive tables to do the performance testing. 12. Dealing with the Hadoop ecosystem related issues in order to provide stability to WM Hadoop ecosystem. 13. Rescheduling of job from autosys job hosting to TWS job hosting for better performance. Declaration I hereby declare that the above mentioned information is authentic to the best of my knowledge company  Tata Consultancy Services description  Clients 1. Barclays 2. Union bank of California UBC 3. Morgan Stanley MS KEY PROJECTS HANDLED Project Name ABSA Reconciliations, UBC and WMDATALAKE COE company  Tata Consultancy Services description  Project Description Migration of data from RDBMS database to Hive Hadoop ecosystem . Hadoop platform ability with strong data governance, lineage, auditing and monitoring capabilities. The objective of this project was to speed up the data processing so that the analysis and decision making become easy. Due to RDBMS limitations to process waste amount of data at once and produce the results at the earliest, Client wanted to move the data to Hadoop ecosystem so that they can overcome from those limitations and focus on business improvement only. Responsibility 1. Optimising the SQL queries for those data which were not required to move from RDBMS to any other platform. 2. Writing the Hive queries and logic to move the data from RDBMS to Hadoop ecosystem. 3. Writing the hive queries to analyse the required data as per the business requirements. 4. Optimization of hive queries in order to increase the performance and minimize the Hadoop resource utilizations. 5. Writing the sqoop commands and scripts to move the data from RDBMS to Hadoop side. company  Tata Consultancy Services description  Project Description Create recs and migrating static setup of reconciliations from 8.1 version to 9.1 version of the environment Intellimatch. Responsibility 1. Have worked on extracting business requirements, analyzing and implementing them in developing Recs 2. Worked on migrating static setup of reconciliations from 8.1 version to 9.1 version of the environment Intellimatch. 3. Done the back end work where most of the things were related to writing the sql queries and provide the data for the new recs. Project Name PSO",Hadoop
"Education Details August 2018 to January 2021 Entermediate Maths Mumbai, Maharashtra Sunbeam academy , samne ghat , varanasi Martial arts fitness job Skill Details Company Details company  Sports Authority description  I am 2nd dan black belt in karate martial arts I am in a searching of personal trainer job for fitness. I won 3 gold medals in national karate championship. I won 7 gold medals in state karate championship. 3 times best player of the year of uttar pradesh award .. Represented india and Selected for world karate championship held at Croatia , Europe. â",Arts
"I Other Skills CourseSkill Name Board Year Of Passing Grade Intermediate Grade Drawing Art Examination Committee, 2011 B Examination Maharashtra State I Academic Programme Detail National Service Scheme Camp  Sponsored By Government of India Ministry Of Youth Affairs And Sports, New Delhi  North Maharashtra University, Jalgaon. I Strengths â Ability to Learn From Mistakes.  Honesty â Ready to accept challenges and responsibilities.  Quick learning, adaptability, confidence. I Declaration I 201 Your faithfully, Pia .. . .  Jetalal Hiralal GorbanjaraEducation Details May 2010 HSC Nashik, Maharashtra State Board June 2008 SSC Nashik, Maharashtra State Board Asst.Professor Asst.Professor Skill Details Company Details company  Kisan Arts description   Total Work Experience  In Months Sr. Name of Organization  College Designation Working Period Total Experience No.  In Months From To 1. Kisan Arts, Commerce  Science Asst.Professor 20072015 31052016 10 Months Sr. College, Parola Dist Jalgaon, Political Sci. Maharashtra company  Bahadarpur, Tai Parola Dist description",Arts
"IT Skills Area Exposure Modeling Tool Bizagi, MS Visio Prototyping Tool Indigo Studio. Documentation MS Office MS Word, MS Excel, MS Power Point Testing Proficiency Smoke, Sanity, Integration, Functional, Acceptance and UI Methodology implemented Waterfall, Agile Scrum Database SQL Testing Tool HPQC Business Exposure Education Details Bachelor Of Computer Engineering Computer Engineering Mumbai, Maharashtra Thadomal Shahani Engineering college Diploma Computer Engineering Ulhasnagar, Maharashtra Institute of Technology Secondary School Certificate Ulhasnagar, Maharashtra New English High School Senior Business Analyst  RPA Senior Business Analyst  RPA  Hexaware Technologies Skill Details DOCUMENTATION Exprience  47 months TESTING Exprience  29 months INTEGRATION Exprience  25 months INTEGRATOR Exprience  25 months PROTOTYPE Exprience  13 monthsCompany Details company  Hexaware Technologies description  Working as a RPA Business Analyst company  BBH Brown Brothers Harriman  Co description  is a private bank that provides commercial banking, investment management, brokerage, and trust services to private companies and individuals. It also performs merger advisory, foreign exchange, custody services, commercial banking, and corporate financing services. Responsibilities â Performed Automation Assessment of various Processes and identified processes which can be candidates of RPA. â Conducting Assessment that involves an initial Understanding of the Existing System, their technology, processes, Usage of the tools, Feasibility of tool with automation tool along with automation ROI analysis. â Preparing the Automation Potential Sheet which describes the steps in the process, the volume and frequency of the transaction, the AHT taken by SME to perform the process and depending on the steps that could be automated, Automation potential and the manual efforts that will be saved are calculated. Calculating the complexity of the Process which is considered for automation and depending on all these factors Number of Bots and Number of Automation tool Licenses are determined. â Implementing a Proof of Concept POC to Validate Feasibility by executing the selected critical use cases for conducting a POC which will helps to identify financial and operational benefits and provide recommendations regarding the actual need for complete automation. â Gathering business requirements by conducting detailed interviews with business users, stakeholders, and Subject Matter Experts SMEs â Preparing Business Requirement Document and then converted Business requirements into Functional Requirements Specification. â Constructing prototype early toward a design acceptable to the customer and feasible. â Assisting in designing test plans, test scenarios and test cases for integration, regression, and user acceptance testing UAT to improve the overall quality of the Automation. â Participating regularly in Walkthroughs and Review meetings with Project Manager, QA Engineers, and Development team. â Regularly interacting with offshore and onshore development teams. company  FADV  First Advantage description  is a criminal background check company that delivers global solutions ranging from employment screenings to background checks. The following are the processes which were covered Email Process, Research Process, Review Process. Responsibilities â Requirement Gathering through conducting Interviews  Brainstorming sessions with stakeholders â To develop decision models and execute those rules as per the use case specifications. â To Testvalidate the decision models against document test data. â To maintain and enhance the decision models for changes in regulations as per use case specifications. â Responsible for performing the business research that will make a business growth. â Developing a clear understanding of existing business functions and processes. â Effectively communicate with the onsite clients for the queries, suggestions, and update. â Giving suggestions to enhance the current processes. â Identifying areas for process improvement. â Flagging up potential problems at an early stage. â Preparing PowerPoint presentations and documents for business meetings. â Using any information gathered to write up detailed reports. â Highlighting risks and issues that could impact project delivery. â Able to work accurately. â To develop and maintain documentation for internal team training and client end user operations. â To work efficiently with team members and across teams. â To mentor and train junior team members. company  Clinical Testing, Lab Work and Diagnostic Testing description  IQVIA provides services to its customers this includes Clinical Testing, Lab Work and Diagnostic Testing under clinical trial. These customers need to pay to IQVIA and aging details and invoices are generated for the same. The following are the processes which were covered Tracking Payments, Automated Real Time Metrics Reporting Dashboard, Past Due Notifications, AR Statements, CreditRebill. Responsibilities â Conducting meetings with clients and key stakeholders to gather requirements, analyze, finalize and have formal signoffs from approvers Gather and perform analysis of the business requirements â Translating the business requirements into the Business Requirement Document BRD, Functional Requirement Document FRD. â Facilitating meetings with the appropriate subject matter experts in both business and technology teams â Coordinating with business user community for the execution of user acceptance test as well as tracking issues â Working, collaborating and coordinating with Offshore and Onsite team members to fulfill the BA responsibilities from project initiation to PostImplementation â Reviewing the test scripts with business users as well as technology team. Execute test scripts with expected results for the System Integration Test SIT and User Acceptance Test UAT â Coordinating and conducting the Production Acceptance Testing PAT with the business users â Creating flow diagrams, structure charts, and other types of system or process representations â Managing changes to requirements and baseline through a change control process â Utilizing standard methods, design and testing tools throughout project development life cycle â Work closely with the operational functional teams, operations management, and personnel, and various technology teams to facilitate a shared understanding of requirements and priorities across all areas company  Eduavenir IT Solution description  Project M.B.M.S M.B.M.S.  is an Inventory management application that allows user to manage inventory details of different warehouses, having different products located at various locations and help extract what goods have been procured, sold or returned by customers. It generates automated invoicesalong withcustomized reports. It also managescustomer complaint and resolution system implementation along with automated MIS on monthly basis.Sales and forecastingis also developed on MIS System and the streamlining of process of warehousing and dispatch along with online proof of delivery management system POD documentation is generated. Responsibilities â Participate in requirement gathering discussion with client to understand the flow of business processes â Analyze the requirements and determine the core processes, develop Process Documentation and ensure to stay uptodate in conjunction with ongoing changes â Participate in process flow analysis and preparing BRD, SRS. â Coordinating with developers, designers  operations teams for various nuances of the project, communicate the stakeholder requirements from requirement enhancement to implementation and finally deliver the same within estimated timeframe. â Support UAT by reviewing test cases, manage version control of documents, software builds. â Coordinate with the stakeholders for UAT sign off and coordinate internally for production movement till Golive stage of the application. â Provide demo and training to internal and end user using PowerPoint presentation. â Resolving project functional technical issues during UAT. â Prioritizing the Production bugs and resolving the same within the estimated timeframe. â Preparing Project Status Report and Production Bugs Status to all the stakeholders. â Promoting and Networking for online trading platform. â Designing query sheet for obtaining and comparison of quotes from various vendors. â Development of product codes  material codes for inventory management Master Data Management company  CAPGEMINI Head Office description  Type Mobile and Device Testing. Duration January 2014  August 2014 Follet  An application which takes an electronic request from the user for the books he requires from a particular follet store. This detailed information about books that will include the name of the book, its price, the date of the transaction and the parties involved which will then be sent to follet stores. User then create request for one or more books for a given date. This request is then processed further and user gets a mail of the date when he will be provided with that book. Responsibilities â Understanding the needs and business requirements. â Preparing BRD, SRS by eliciting all the requirements from the client and SMEs â Understanding the dependency of the modules in the system â Preparation of test plan for Unit level and Integration level. â Preparation and execution of test cases. â Defect tracking, Issue Resolution, Risk Monitoring, Status Tracking, Reporting and Followup. â Preparation of Test Completion report. company  CAPGEMINI Head Office description  company  CAPGEMINI Head Office description  Humana is a health care insurance project of U.S. which deals with supplying various medicines to citizens as per the doctors reference and patients insurance policy. This application keeps track of all the medicines user has consumed in the past and generates a patient history. A citizen is given a drug only after the doctors reference so the doctors information is also linked with the patients history. Responsibilities â Understanding the requirements and getting clarifications from client. â Involved in writing test cases based on test scenarios and execute them. â Ensuring Test Coverage using Requirement Traceability Matrix RTM â Preparation of Test Completion report. company  CAPGEMINI Head Office description  Testing Trends WQR World Quality Report is an application which allows the users to take a survey on different methods and technologies used for testing. Users can choose to answer any type of questions under three different categories. Users have a facility to search, view and export the data to excel. Also, users get daily and weekly reports through email about the new trends in testing implemented around the globe. Testing Trends WQR app is available on Android and IOS platforms. Responsibilities â Understanding the requirements and getting clarifications from client. â Writing test cases based on test scenarios and executed them. â Performing different types of testing such as Functional, Integration, System, and UAT. â Defect resolution and maintenance of the application.",Business Analyst
"Technical Skills Web Technologies Angular JS, HTML5, CSS3, SASS, Bootstrap, Jquery, Javascript. Software Brackets, Visual Studio, Photoshop, Visual Studio Code Education Details January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer  Trust Systems and Software Skill Details PHOTOSHOP Exprience  28 months BOOTSTRAP Exprience  6 months HTML5 Exprience  6 months JAVASCRIPT Exprience  6 months CSS3 Exprience  Less than 1 year months Angular 4 Exprience  Less than 1 year monthsCompany Details company  Trust Systems and Software description  Projects worked on 1. TrustBankCBS Project Description TrustBankCBS is a core banking solution by Trust Systems. Roles and Responsibility â Renovated complete UI to make it more modern, userfriendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2. Loan Bazar Loan Appraisal Project Description Loan Bazar is a MVCbased application dedicated to creating and managing loan applications. The goal of this application is to streamline the process of loan application and integrate with existing CBS. Roles and Responsibility â Designed and developed modern and responsive UI of entire application and achieved the target in given time frame. â Made required graphics for the project in photoshop 3. Capital Security Bond Application Project Description Capital Security Bond Application is a MVC based application which provided an online platform to purchase gold bond Roles and Responsibility â Designed and developed modern and responsive UI of entire application and achieved the target in given time frame. â Made required graphics for the project in photoshop 4. SoftGST Project Description SoftGST Web Based Application is an ASP application to every tax payers and its vendors for generating the GSTR returns on the basis of sales  purchase data, additionally the application can do the reconciliation of GSTR 2 A with purchase register. Roles and Responsibility â Designed and developed the UI of Dashboard. 5. Trust Analytica Project Description Trust Analytika is the mobile web app that shows bank asset, liability, income, expenses. Roles and Responsibility â Designed and developed the landing page of the application. â Supported the developers in UI implementation 6. Websites Project Name 1. TSR Technology Services   2. Vidarbha Merchants Urban CoOp Bank   3. GISSS   4. Softtrust USA   Roles and Responsibility â Communicated with clients to understand their requirement â Made mocks for the website â Designed and developed complete website and hosted them in stipulated time. company   description  Project Name 1. Jallosh Band   2. An Endeavor Foundation Roles and Responsibility â Communicated with clients to understand their requirement â Made mocks for the website â Designed and developed complete website and hosted them in stipulated time. company  10MagicalFingers description  National and international client interaction. â Management of digital data",Web Designing
